source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202520679,1788202521392,82,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202521054,1788202521740,83,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202521405,1788202522097,84,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202521748,1788202522445,85,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202522105,1788202522811,86,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202522456,1788202523165,87,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202522817,1788202523513,88,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202523175,1788202523866,89,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202523526,1788202524234,90,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202523869,1788202524595,91,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202524244,1788202524946,92,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202524598,1788202525297,93,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202524955,1788202525648,94,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202525305,1788202525992,95,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202525651,1788202526333,96,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202526000,1788202526700,97,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202526341,1788202527050,98,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202526705,1788202527389,99,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202527054,1788202527752,100,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202527394,1788202528107,101,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202527759,1788202528456,102,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202528120,1788202528804,103,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202528458,1788202529154,104,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202528811,1788202529509,105,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202529160,1788202529857,106,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202529523,1788202530207,107,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202529864,1788202530558,108,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202530214,1788202530914,109,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202530562,1788202531251,110,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202530918,1788202531610,111,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202531260,1788202531971,112,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202531615,1788202532329,113,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202531979,1788202532680,114,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202532335,1788202533016,115,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202532684,1788202533372,116,TEST
SESSION_20260901_002451_EFF9,SESSION_20260901_002451_EFF9_MOBILE.csv,PHONE,FALL_LEFT,3,FALL,1,1788202533030,1788202533731,117,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202533934,1788202586248,0,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202585901,1788202586585,1,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202586253,1788202586942,2,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202586599,1788202587302,3,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202586950,1788202587655,4,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202587306,1788202588001,5,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202587669,1788202588355,6,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202588004,1788202588708,7,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202588359,1788202589053,8,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202588711,1788202589407,9,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202589056,1788202589745,10,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202589412,1788202590122,11,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202589755,1788202590473,12,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202590124,1788202590844,13,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202590481,1788202591192,14,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202590848,1788202591550,15,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202591193,1788202591917,16,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202591559,1788202592277,17,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202591926,1788202592618,18,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202592279,1788202592983,19,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202592628,1788202593339,20,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202592986,1788202593699,21,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202593347,1788202594052,22,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202593703,1788202594398,23,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202594056,1788202594741,24,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202594401,1788202595089,25,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202594750,1788202595441,26,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202595100,1788202595794,27,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202595450,1788202596158,28,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202595801,1788202596510,29,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202596172,1788202596863,30,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202596519,1788202597221,31,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202596868,1788202597577,32,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202597223,1788202597940,33,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202597580,1788202598290,34,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202597948,1788202598640,35,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202598293,1788202598978,36,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202598646,1788202599318,37,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202598992,1788202599667,38,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202599324,1788202600031,39,TEST
SESSION_20260901_002625_8A57,SESSION_20260901_002625_8A57_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202599676,1788202600396,40,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202751216,1788202761299,0,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202760961,1788202761647,1,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202761313,1788202761999,2,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202761655,1788202762365,3,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202762004,1788202762716,4,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202762369,1788202763070,5,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202762718,1788202763425,6,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202763073,1788202763762,7,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202763434,1788202764119,8,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202763769,1788202764475,9,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202764126,1788202764830,10,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202764487,1788202765204,11,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202764838,1788202765539,12,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202765206,1788202765875,13,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202765543,1788202766226,14,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202765879,1788202766591,15,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202766233,1788202766942,16,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202766593,1788202767286,17,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202766945,1788202767626,18,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202767293,1788202768010,19,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202767634,1788202768354,20,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202768014,1788202768712,21,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202768363,1788202769047,22,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202768718,1788202769396,23,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202769051,1788202769740,24,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202769400,1788202770131,25,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202769748,1788202770472,26,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202770137,1788202770841,27,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202770482,1788202771189,28,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202770849,1788202771551,29,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202771202,1788202771917,30,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202771553,1788202772269,31,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202771925,1788202772622,32,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202772274,1788202772979,33,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202772630,1788202773327,34,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202772987,1788202773679,35,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202773338,1788202774032,36,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202773689,1788202774381,37,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202774038,1788202774730,38,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202774390,1788202775093,39,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202774742,1788202775462,40,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202775102,1788202775810,41,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202775464,1788202776170,42,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202775814,1788202776519,43,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202776177,1788202776877,44,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202776528,1788202777213,45,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202776883,1788202777541,46,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202777215,1788202777905,47,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202777548,1788202778248,48,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202777914,1788202778585,49,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202778254,1788202778951,50,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202778589,1788202779302,51,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202778958,1788202779654,52,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202779306,1788202780002,53,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202779658,1788202780336,54,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202780010,1788202780687,55,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202780343,1788202781024,56,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202780687,1788202781364,57,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202781038,1788202781739,58,TEST
SESSION_20260901_002920_BC71,SESSION_20260901_002920_BC71_MOBILE.csv,PHONE,FALL_RIGHT,4,FALL,1,1788202781372,1788202782090,59,TEST
SESSION_20260901_003610_D1AE,SESSION_20260901_003610_D1AE_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203167951,1788203171384,0,TEST
SESSION_20260901_003610_D1AE,SESSION_20260901_003610_D1AE_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203171066,1788203171744,1,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203506196,1788203511902,0,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203511564,1788203512252,1,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203511916,1788203512592,2,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203512259,1788203512944,3,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203512601,1788203513305,4,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203512952,1788203513654,5,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203513313,1788203514010,6,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203513657,1788203514372,7,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203514013,1788203514726,8,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203514374,1788203515083,9,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203514731,1788203515444,10,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203515089,1788203515785,11,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203515458,1788203516134,12,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203515793,1788203516482,13,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203516142,1788203516831,14,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203516493,1788203517184,15,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203516841,1788203517546,16,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203517188,1788203517929,17,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203517553,1788203518256,18,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203517934,1788203518614,19,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203518263,1788203518969,20,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203518617,1788203519332,21,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203518974,1788203519688,22,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203519339,1788203520050,23,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203519700,1788203520402,24,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203520053,1788203520752,25,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203520409,1788203521108,26,TEST
SESSION_20260901_004151_BDD7,SESSION_20260901_004151_BDD7_MOBILE.csv,PHONE,FALL_FROM_SITTING,2,FALL,1,1788203520753,1788203521455,27,TEST
