source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199777008,1788199777670,115,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199777329,1788199777990,116,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199777670,1788199778331,117,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199778011,1788199778672,118,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199778331,1788199778993,119,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199778672,1788199779334,120,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199779013,1788199779675,121,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199779334,1788199779996,122,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199779675,1788199780337,123,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199780016,1788199780677,124,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199780337,1788199780998,125,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199780677,1788199781339,126,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199781018,1788199781680,127,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199781339,1788199782001,128,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199781680,1788199782342,129,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199782021,1788199782683,130,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199782342,1788199783004,131,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199782683,1788199783345,132,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199783024,1788199783686,133,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199783345,1788199784007,134,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199783686,1788199784348,135,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199784027,1788199784688,136,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199784348,1788199785009,137,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199784688,1788199785350,138,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199785029,1788199785691,139,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199785350,1788199786012,140,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199785691,1788199786352,141,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199786032,1788199786693,142,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199786352,1788199787014,143,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199786693,1788199787355,144,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199787034,1788199787695,145,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199787355,1788199788016,146,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199787695,1788199788356,147,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199788036,1788199788697,148,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199788356,1788199789017,149,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199788697,1788199789358,150,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199789038,1788199789699,151,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199789358,1788199790020,152,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199789699,1788199790361,153,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199790040,1788199790701,154,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199790361,1788199791022,155,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199790701,1788199791363,156,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199791042,1788199791704,157,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199791363,1788199792024,158,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199791704,1788199792365,159,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199792044,1788199792706,160,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199792365,1788199793027,161,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199792706,1788199793368,162,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199793047,1788199793709,163,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199793368,1788199794030,164,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199793709,1788199794370,165,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199794050,1788199794711,166,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199794370,1788199795032,167,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199794711,1788199795373,168,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199795052,1788199795714,169,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199795373,1788199796034,170,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199795714,1788199796375,171,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199796055,1788199796717,172,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199796375,1788199797038,173,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199796717,1788199797379,174,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199797058,1788199797719,175,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199797379,1788199798040,176,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199797719,1788199798381,177,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199798060,1788199798722,178,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199798381,1788199799043,179,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199798722,1788199799384,180,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199799063,1788199799725,181,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199799384,1788199800046,182,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199799725,1788199800387,183,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199800066,1788199800728,184,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199800387,1788199801049,185,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199800728,1788199801390,186,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199801069,1788199801731,187,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199801390,1788199802052,188,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199801731,1788199802393,189,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199802072,1788199802734,190,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199802393,1788199803055,191,VALIDATION
SESSION_20260831_233858_098E,SESSION_20260831_233858_098E_WATCH.csv,WATCH,FALL_FORWARD,1,FALL,1,1788199802734,1788199803396,192,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200237892,1788200238554,0,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200238213,1788200238874,1,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200238554,1788200239215,2,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200238894,1788200239556,3,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200239215,1788200239876,4,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200239556,1788200240217,5,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200239897,1788200240558,6,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200240217,1788200240879,7,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200240558,1788200241220,8,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200240899,1788200241560,9,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200241220,1788200241881,10,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200241560,1788200242222,11,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200241901,1788200242563,12,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200242222,1788200242883,13,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200242563,1788200243224,14,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200242903,1788200243565,15,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200243224,1788200243885,16,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200243565,1788200244226,17,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200243905,1788200244567,18,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200244226,1788200244888,19,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200244567,1788200245229,20,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200244908,1788200245569,21,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200245229,1788200245890,22,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200245569,1788200246231,23,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200245910,1788200246571,24,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200246231,1788200246892,25,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200246571,1788200247232,26,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200246912,1788200247573,27,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200247232,1788200247894,28,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200247573,1788200248234,29,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200247914,1788200248575,30,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200248234,1788200248895,31,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200248575,1788200249236,32,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200248915,1788200249577,33,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200249236,1788200249897,34,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200249577,1788200250238,35,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200249917,1788200250578,36,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200250238,1788200250899,37,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200250578,1788200251240,38,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200250919,1788200251580,39,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200251240,1788200251901,40,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200251580,1788200252242,41,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200251921,1788200252583,42,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200252242,1788200252904,43,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200252583,1788200253244,44,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200252924,1788200253585,45,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200253244,1788200253906,46,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200253585,1788200254246,47,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200253926,1788200254587,48,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200254246,1788200254908,49,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200254587,1788200255249,50,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200254928,1788200255590,51,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200255249,1788200255910,52,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200255590,1788200256251,53,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200255930,1788200256592,54,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200256251,1788200256913,55,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200256592,1788200257253,56,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200256933,1788200257594,57,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200257253,1788200257915,58,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200257594,1788200258256,59,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200257935,1788200258597,60,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200258256,1788200258917,61,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200258597,1788200259258,62,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200258937,1788200259599,63,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200259258,1788200259920,64,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200259599,1788200260261,65,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200259940,1788200260601,66,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200260261,1788200260922,67,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200260601,1788200261263,68,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200260942,1788200261604,69,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200261263,1788200261925,70,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200261604,1788200262266,71,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200261945,1788200262606,72,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200262266,1788200262927,73,VALIDATION
SESSION_20260831_234717_9247,SESSION_20260831_234717_9247_WATCH.csv,WATCH,FALL_BACKWARD,0,FALL,1,1788200262606,1788200263268,74,VALIDATION
